@relation JM1
@attribute attr0 real
@attribute attr1 real
@attribute attr2 real
@attribute attr3 real
@attribute attr4 real
@attribute attr5 real
@attribute attr6 real
@attribute attr7 real
@attribute attr8 real
@attribute attr9 real
@attribute attr10 real
@attribute attr11 real
@attribute attr12 real
@attribute attr13 real
@attribute attr14 real
@attribute attr15 real
@attribute attr16 real
@attribute attr17 real
@attribute attr18 real
@attribute attr19 real
@attribute attr20 real
@attribute attr21 string
@data
4.0,11.0,0.0,0.0,6.0,2.0,6.0,18.0,22.04,21.18,9884.43,0.16,91.0,0.05,549.14,466.76,40.0,51.0,17.0,18.0,24.0,'Y'
13.0,75.0,0.0,18.0,40.0,7.0,31.0,128.0,47.84,64.0,195935.01,1.02,490.0,0.02,10885.28,3061.48,176.0,314.0,44.0,32.0,163.0,'N'
5.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,35.82,8.46,2564.51,0.1,67.0,0.12,142.47,303.08,22.0,45.0,13.0,10.0,23.0,'N'
18.0,1.0,0.0,1.0,1.0,1.0,1.0,145.0,134.31,5.47,4016.98,0.24,141.0,0.18,223.17,734.53,70.0,71.0,32.0,5.0,166.0,'Y'
3.0,1.0,0.0,0.0,1.0,1.0,1.0,11.0,28.13,5.0,703.24,0.05,36.0,0.2,39.07,140.65,15.0,21.0,9.0,6.0,18.0,'N'
6.0,3.0,0.0,0.0,2.0,2.0,1.0,27.0,48.95,11.28,6228.84,0.18,106.0,0.09,346.05,552.2,47.0,59.0,25.0,12.0,35.0,'N'
3.0,5.0,0.0,2.0,3.0,3.0,1.0,12.0,20.17,10.45,2204.14,0.07,48.0,0.1,122.45,210.83,23.0,25.0,11.0,10.0,19.0,'N'
3.0,7.0,0.0,0.0,4.0,3.0,1.0,15.0,15.91,18.78,5610.46,0.1,67.0,0.05,311.69,298.78,26.0,41.0,9.0,13.0,20.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,15.2,5.0,380.0,0.03,19.0,0.2,21.11,76.0,6.0,13.0,6.0,10.0,4.0,'N'
8.0,13.0,0.0,0.0,7.0,6.0,5.0,43.0,37.62,18.57,12979.7,0.23,128.0,0.05,721.09,698.81,59.0,69.0,27.0,17.0,53.0,'N'
9.0,9.0,0.0,6.0,5.0,1.0,1.0,24.0,12.9,27.0,9406.51,0.12,71.0,0.04,522.58,348.39,36.0,35.0,12.0,18.0,41.0,'Y'
16.0,49.0,6.0,0.0,25.0,12.0,23.0,70.0,56.62,33.38,63103.77,0.63,320.0,0.03,3505.76,1890.2,124.0,196.0,39.0,21.0,94.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,14.85,6.67,659.94,0.03,26.0,0.15,36.66,98.99,10.0,16.0,6.0,8.0,14.0,'N'
3.0,5.0,0.0,0.0,3.0,2.0,1.0,10.0,15.08,11.7,2064.1,0.06,39.0,0.09,114.67,176.42,18.0,21.0,10.0,13.0,15.0,'N'
1.0,7.0,0.0,0.0,4.0,4.0,1.0,21.0,27.58,12.38,4223.86,0.11,71.0,0.08,234.66,341.32,33.0,38.0,16.0,12.0,24.0,'N'
1.0,5.0,0.0,4.0,3.0,1.0,1.0,11.0,15.53,14.17,3117.77,0.07,48.0,0.07,173.21,220.08,17.0,31.0,9.0,15.0,18.0,'N'
3.0,51.0,2.0,13.0,26.0,20.0,1.0,139.0,69.64,42.24,124286.74,0.98,485.0,0.02,6904.82,2942.05,230.0,255.0,49.0,18.0,159.0,'N'
3.0,13.0,0.0,3.0,7.0,3.0,6.0,15.0,14.1,22.5,7138.92,0.11,66.0,0.04,396.61,317.29,25.0,41.0,10.0,18.0,24.0,'N'
5.0,1.0,0.0,0.0,1.0,1.0,1.0,16.0,31.73,13.24,5558.82,0.14,84.0,0.08,308.82,420.0,30.0,54.0,17.0,15.0,24.0,'N'
1.0,3.0,1.0,0.0,2.0,2.0,1.0,9.0,16.61,3.0,149.49,0.02,15.0,0.33,8.3,49.83,4.0,11.0,4.0,6.0,13.0,'N'
3.0,9.0,0.0,1.0,5.0,2.0,3.0,16.0,17.15,14.17,3441.07,0.08,50.0,0.07,191.17,242.9,20.0,30.0,12.0,17.0,22.0,'N'
1.0,3.0,0.0,2.0,2.0,2.0,1.0,7.0,15.0,3.0,135.0,0.02,15.0,0.33,7.5,45.0,6.0,9.0,4.0,4.0,12.0,'N'
0.0,1.0,0.0,1.0,1.0,1.0,1.0,5.0,17.79,2.92,151.35,0.02,15.0,0.34,8.41,51.89,7.0,8.0,6.0,5.0,8.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,8.15,3.5,99.85,0.01,9.0,0.29,5.55,28.53,2.0,7.0,2.0,7.0,4.0,'N'
1.0,7.0,0.0,0.0,4.0,3.0,4.0,18.0,21.04,8.5,1519.92,0.06,39.0,0.12,84.44,178.81,17.0,22.0,12.0,12.0,21.0,'N'
5.0,7.0,3.0,4.0,4.0,4.0,1.0,23.0,31.3,18.53,10747.06,0.19,116.0,0.05,597.06,580.0,42.0,74.0,17.0,15.0,37.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,'Y'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,22.07,4.44,436.0,0.03,24.0,0.23,24.22,98.1,10.0,14.0,9.0,8.0,12.0,'N'
3.0,5.0,0.0,1.0,3.0,2.0,1.0,22.0,14.75,18.9,5269.82,0.09,58.0,0.05,292.77,278.83,21.0,37.0,10.0,18.0,29.0,'N'
8.0,9.0,0.0,0.0,5.0,5.0,4.0,34.0,29.52,23.98,16970.74,0.24,133.0,0.04,942.82,707.82,53.0,80.0,21.0,19.0,44.0,'Y'
35.0,97.0,0.0,47.0,49.0,35.0,17.0,241.0,149.47,42.55,270569.63,2.12,900.0,0.02,15031.65,6359.48,371.0,529.0,109.0,25.0,325.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,29.55,9.43,2627.1,0.09,60.0,0.11,145.95,278.63,24.0,36.0,14.0,11.0,18.0,'N'
2.0,9.0,0.0,0.0,5.0,3.0,3.0,17.0,34.24,12.08,4995.78,0.14,80.0,0.08,277.54,413.59,27.0,53.0,19.0,17.0,21.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,13.88,4.0,222.03,0.02,15.0,0.25,12.33,55.51,5.0,10.0,5.0,8.0,5.0,'N'
30.0,13.0,0.0,0.0,7.0,6.0,1.0,328.0,260.81,54.0,760414.2,4.69,1933.0,0.02,42245.23,14082.68,883.0,1050.0,139.0,17.0,360.0,'N'
7.0,7.0,0.0,1.0,4.0,1.0,1.0,22.0,22.01,16.36,5893.69,0.12,82.0,0.06,327.43,360.17,36.0,46.0,11.0,10.0,32.0,'N'
9.0,7.0,0.0,0.0,6.0,2.0,1.0,40.0,30.85,13.95,6003.1,0.14,82.0,0.07,333.51,430.33,31.0,51.0,20.0,18.0,51.0,'N'
1.0,11.0,0.0,0.0,6.0,5.0,1.0,28.0,27.87,16.97,8030.83,0.16,93.0,0.06,446.16,473.13,43.0,50.0,19.0,15.0,31.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,19.58,3.5,239.86,0.02,18.0,0.29,13.33,68.53,7.0,11.0,7.0,7.0,4.0,'N'
4.0,25.0,0.0,0.0,13.0,13.0,9.0,45.0,44.11,24.82,27178.44,0.36,194.0,0.04,1509.91,1094.91,81.0,113.0,31.0,19.0,51.0,'N'
19.0,23.0,1.0,30.0,12.0,7.0,6.0,103.0,65.65,32.34,68662.97,0.71,350.0,0.03,3814.61,2123.13,152.0,198.0,47.0,20.0,158.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.63,2.0,46.53,0.01,9.0,0.5,2.58,23.26,4.0,5.0,3.0,3.0,5.0,'N'
3.0,7.0,0.0,0.0,4.0,3.0,4.0,21.0,36.79,11.41,4791.59,0.14,80.0,0.09,266.2,419.83,35.0,45.0,23.0,15.0,26.0,'N'
1.0,3.0,0.0,2.0,2.0,2.0,1.0,14.0,32.89,7.08,1647.46,0.08,53.0,0.14,91.53,232.79,23.0,30.0,13.0,8.0,19.0,'N'
2.0,5.0,1.0,0.0,3.0,2.0,1.0,10.0,23.94,9.0,1939.44,0.07,47.0,0.11,107.75,215.49,18.0,29.0,12.0,12.0,15.0,'Y'
4.0,9.0,0.0,0.0,5.0,2.0,1.0,17.0,14.16,17.06,4121.92,0.08,55.0,0.06,229.0,241.58,21.0,34.0,8.0,13.0,23.0,'N'
1.0,9.0,0.0,0.0,7.0,1.0,1.0,28.0,26.73,15.35,6299.97,0.14,80.0,0.07,350.0,410.34,29.0,51.0,17.0,18.0,31.0,'N'
3.0,5.0,0.0,1.0,3.0,2.0,1.0,13.0,16.4,9.75,1559.14,0.05,37.0,0.1,86.62,159.91,13.0,24.0,8.0,12.0,19.0,'N'
4.0,5.0,8.0,2.0,3.0,3.0,1.0,33.0,30.65,20.86,13343.0,0.21,121.0,0.05,741.28,639.53,54.0,67.0,22.0,17.0,49.0,'Y'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,22.64,8.59,1670.82,0.06,45.0,0.12,92.82,194.49,21.0,24.0,11.0,9.0,20.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,47.28,8.67,3551.5,0.14,77.0,0.12,197.31,409.79,36.0,41.0,27.0,13.0,16.0,'N'
16.0,37.0,0.0,14.0,19.0,11.0,8.0,53.0,54.78,27.75,42185.83,0.51,268.0,0.04,2343.66,1520.21,111.0,157.0,34.0,17.0,86.0,'N'
5.0,1.0,0.0,1.0,1.0,1.0,1.0,10.0,80.71,2.0,322.84,0.05,38.0,0.5,17.94,161.42,15.0,23.0,15.0,4.0,18.0,'N'
4.0,7.0,0.0,8.0,4.0,4.0,1.0,23.0,30.46,12.92,5082.23,0.13,78.0,0.08,282.35,393.46,31.0,47.0,18.0,15.0,37.0,'N'
1.0,5.0,2.0,0.0,3.0,3.0,1.0,18.0,40.08,9.26,3440.31,0.12,79.0,0.11,191.13,371.33,35.0,44.0,17.0,9.0,24.0,'N'
2.0,21.0,0.0,0.0,11.0,4.0,5.0,16.0,20.4,13.75,3857.4,0.09,59.0,0.07,214.3,280.54,22.0,37.0,12.0,15.0,20.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,37.53,6.19,1436.69,0.08,50.0,0.16,79.82,232.19,22.0,28.0,16.0,9.0,14.0,'Y'
8.0,19.0,2.0,7.0,10.0,7.0,7.0,33.0,35.12,20.63,14938.64,0.24,129.0,0.05,829.92,724.3,55.0,74.0,28.0,21.0,53.0,'N'
7.0,1.0,0.0,43.0,1.0,1.0,1.0,20.0,44.37,10.4,4798.59,0.15,102.0,0.1,266.59,461.4,39.0,63.0,15.0,8.0,70.0,'N'
1.0,9.0,0.0,1.0,5.0,5.0,1.0,18.0,23.13,6.75,1053.69,0.05,41.0,0.15,58.54,156.1,18.0,23.0,8.0,6.0,22.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,28.71,4.67,625.24,0.04,31.0,0.21,34.74,133.98,14.0,17.0,12.0,8.0,5.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,8.0,26.06,6.14,981.27,0.05,37.0,0.16,54.52,159.91,15.0,22.0,11.0,9.0,12.0,'N'
11.0,79.0,0.0,4.0,40.0,36.0,33.0,96.0,98.37,27.85,76280.59,0.91,450.0,0.04,4237.81,2739.36,181.0,269.0,52.0,16.0,113.0,'N'
4.0,3.0,0.0,0.0,2.0,1.0,1.0,15.0,34.27,12.07,4993.65,0.14,87.0,0.08,277.43,413.68,26.0,61.0,14.0,13.0,22.0,'N'
9.0,5.0,0.0,5.0,3.0,3.0,1.0,28.0,38.33,20.13,15525.34,0.26,147.0,0.05,862.52,771.45,69.0,78.0,24.0,14.0,44.0,'N'
0.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,15.23,4.0,243.67,0.02,16.0,0.25,13.54,60.92,6.0,10.0,6.0,8.0,8.0,'N'
6.0,9.0,2.0,2.0,5.0,5.0,1.0,28.0,47.28,8.61,3503.71,0.14,80.0,0.12,194.65,407.0,36.0,44.0,23.0,11.0,40.0,'N'
9.0,7.0,0.0,0.0,4.0,4.0,1.0,30.0,50.0,17.14,14693.67,0.29,157.0,0.06,816.32,857.13,60.0,97.0,28.0,16.0,41.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,16.16,6.29,638.5,0.03,26.0,0.16,35.47,101.58,11.0,15.0,7.0,8.0,11.0,'N'
14.0,25.0,0.0,14.0,13.0,9.0,12.0,92.0,65.34,29.36,56329.42,0.64,313.0,0.03,3129.41,1918.47,120.0,193.0,47.0,23.0,123.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,21.33,2.86,174.13,0.02,17.0,0.35,9.67,60.94,8.0,9.0,7.0,5.0,9.0,'N'
13.0,61.0,8.0,3.0,31.0,18.0,14.0,113.0,65.83,35.22,81653.08,0.77,377.0,0.03,4536.28,2318.45,147.0,230.0,48.0,23.0,139.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,5.0,22.2,3.0,199.82,0.02,18.0,0.33,11.1,66.61,7.0,11.0,7.0,6.0,8.0,'N'
1.0,5.0,0.0,0.0,3.0,1.0,1.0,14.0,6.23,27.5,4711.6,0.06,45.0,0.04,261.76,171.33,15.0,30.0,3.0,11.0,17.0,'N'
11.0,5.0,0.0,3.0,3.0,1.0,1.0,39.0,40.7,25.33,26118.31,0.34,201.0,0.04,1451.02,1030.99,76.0,125.0,21.0,14.0,56.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,6.0,17.45,5.5,528.0,0.03,24.0,0.18,29.33,96.0,11.0,13.0,8.0,8.0,9.0,'Y'
1.0,3.0,2.0,0.0,2.0,2.0,1.0,18.0,20.69,24.92,12843.75,0.17,111.0,0.04,713.54,515.47,46.0,65.0,12.0,13.0,23.0,'N'
1.0,3.0,0.0,1.0,2.0,1.0,1.0,4.0,21.6,5.0,540.0,0.04,27.0,0.2,30.0,108.0,10.0,17.0,8.0,8.0,8.0,'N'
10.0,25.0,6.0,14.0,13.0,5.0,8.0,59.0,25.51,58.08,86030.58,0.49,273.0,0.02,4779.48,1481.37,101.0,172.0,20.0,23.0,91.0,'N'
5.0,9.0,0.0,0.0,5.0,4.0,1.0,29.0,25.02,17.06,7283.97,0.14,87.0,0.06,404.67,426.9,39.0,48.0,16.0,14.0,36.0,'N'
1.0,3.0,0.0,4.0,2.0,2.0,1.0,12.0,31.07,5.88,1075.92,0.06,41.0,0.17,59.77,182.84,17.0,24.0,13.0,9.0,20.0,'Y'
15.0,11.0,0.0,6.0,6.0,3.0,6.0,45.0,62.76,19.53,23934.19,0.41,212.0,0.05,1329.68,1225.65,74.0,138.0,36.0,19.0,69.0,'Y'
24.0,31.0,22.0,8.0,16.0,16.0,1.0,115.0,123.53,34.25,144911.31,1.41,644.0,0.03,8050.63,4230.99,274.0,370.0,76.0,19.0,171.0,'Y'
1.0,5.0,0.0,0.0,3.0,3.0,1.0,9.0,11.63,6.0,418.56,0.02,21.0,0.17,23.25,69.76,8.0,13.0,4.0,6.0,12.0,'N'
6.0,3.0,0.0,0.0,2.0,1.0,1.0,29.0,48.85,14.61,10426.15,0.24,137.0,0.07,579.23,713.7,48.0,89.0,23.0,14.0,37.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,11.0,16.6,11.38,2148.39,0.06,43.0,0.09,119.36,188.87,14.0,29.0,8.0,13.0,18.0,'N'
36.0,5.0,0.0,7.0,3.0,2.0,1.0,16.0,16.73,9.29,1442.29,0.05,38.0,0.11,80.13,155.32,13.0,25.0,7.0,10.0,61.0,'N'
2.0,5.0,0.0,0.0,3.0,2.0,1.0,8.0,12.51,8.0,800.63,0.03,24.0,0.13,44.48,100.08,8.0,16.0,6.0,12.0,12.0,'N'
11.0,27.0,1.0,14.0,14.0,8.0,8.0,75.0,49.65,34.2,58071.6,0.57,283.0,0.03,3226.2,1698.0,114.0,169.0,40.0,24.0,103.0,'N'
4.0,9.0,0.0,1.0,5.0,2.0,3.0,16.0,32.32,8.33,2244.53,0.09,58.0,0.12,124.7,269.34,25.0,33.0,15.0,10.0,23.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,8.0,23.79,5.91,830.55,0.05,32.0,0.17,46.14,140.55,13.0,19.0,11.0,10.0,11.0,'N'
3.0,13.0,0.0,2.0,7.0,2.0,6.0,22.0,13.75,20.0,5501.96,0.09,60.0,0.05,305.66,275.1,24.0,36.0,9.0,15.0,31.0,'N'
5.0,3.0,0.0,0.0,2.0,2.0,1.0,16.0,58.69,3.17,588.5,0.06,43.0,0.32,32.68,185.84,19.0,24.0,15.0,5.0,23.0,'N'
2.0,5.0,0.0,6.0,3.0,3.0,1.0,11.0,20.47,5.5,619.23,0.04,27.0,0.18,34.4,112.59,11.0,16.0,9.0,9.0,21.0,'N'
5.0,3.0,3.0,3.0,2.0,2.0,1.0,12.0,30.15,11.1,3715.2,0.11,73.0,0.09,206.4,334.7,37.0,36.0,15.0,9.0,25.0,'N'
22.0,77.0,2.0,21.0,39.0,23.0,32.0,112.0,76.76,42.92,141385.82,1.1,514.0,0.02,7854.77,3294.43,206.0,308.0,60.0,25.0,159.0,'N'
2.0,7.0,0.0,0.0,4.0,2.0,1.0,19.0,20.53,8.0,1313.87,0.05,38.0,0.13,72.99,164.23,16.0,22.0,10.0,10.0,23.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,11.83,3.75,166.42,0.01,14.0,0.27,9.25,44.38,6.0,8.0,4.0,5.0,5.0,'N'
1.0,3.0,0.0,0.0,2.0,1.0,1.0,4.0,12.05,9.0,975.76,0.04,26.0,0.11,54.21,108.42,9.0,17.0,6.0,12.0,7.0,'N'
0.0,3.0,0.0,3.0,2.0,2.0,1.0,7.0,10.94,7.5,615.34,0.03,21.0,0.13,34.19,82.04,10.0,11.0,6.0,9.0,12.0,'N'
10.0,17.0,0.0,4.0,9.0,4.0,7.0,72.0,54.09,36.62,72522.48,0.66,365.0,0.03,4029.03,1980.59,169.0,196.0,30.0,13.0,90.0,'N'
7.0,7.0,0.0,0.0,4.0,4.0,1.0,51.0,45.97,27.2,34022.4,0.42,235.0,0.04,1890.13,1250.65,113.0,122.0,27.0,13.0,60.0,'N'
25.0,19.0,2.0,27.0,10.0,7.0,3.0,77.0,52.56,34.5,62562.83,0.6,307.0,0.03,3475.71,1813.42,138.0,169.0,40.0,20.0,136.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,40.24,7.26,2123.0,0.1,59.0,0.14,117.94,292.3,23.0,36.0,19.0,12.0,18.0,'N'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,7.0,21.63,10.77,2509.12,0.08,49.0,0.09,139.4,232.99,20.0,29.0,13.0,14.0,11.0,'N'
9.0,35.0,3.0,12.0,18.0,8.0,3.0,58.0,33.18,61.58,125808.34,0.68,355.0,0.02,6989.35,2042.99,166.0,189.0,31.0,23.0,84.0,'N'
28.0,65.0,1.0,8.0,33.0,17.0,21.0,185.0,125.06,46.18,266737.28,1.93,776.0,0.02,14818.74,5775.72,342.0,434.0,137.0,37.0,222.0,'Y'
8.0,3.0,0.0,1.0,2.0,1.0,1.0,23.0,17.59,32.58,18678.13,0.19,118.0,0.03,1037.67,573.24,46.0,72.0,12.0,17.0,34.0,'Y'
3.0,15.0,0.0,1.0,8.0,1.0,1.0,23.0,7.91,39.0,12034.4,0.1,74.0,0.03,668.58,308.57,30.0,44.0,5.0,13.0,29.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,3.0,25.16,2.5,157.27,0.02,17.0,0.4,8.74,62.91,8.0,9.0,8.0,5.0,5.0,'N'
26.0,21.0,4.0,72.0,11.0,3.0,1.0,38.0,17.53,37.14,24187.25,0.22,128.0,0.03,1343.74,651.2,52.0,76.0,14.0,20.0,142.0,'Y'
8.0,11.0,0.0,4.0,6.0,1.0,6.0,9.0,27.28,5.88,944.71,0.05,36.0,0.17,52.48,160.54,17.0,19.0,13.0,9.0,23.0,'Y'
24.0,21.0,0.0,12.0,11.0,4.0,7.0,39.0,52.26,40.62,86204.29,0.71,344.0,0.02,4789.13,2122.45,96.0,248.0,39.0,33.0,77.0,'N'
2.0,1.0,0.0,0.0,1.0,1.0,1.0,6.0,17.32,8.57,1272.53,0.05,38.0,0.12,70.7,148.46,15.0,23.0,7.0,8.0,10.0,'Y'
4.0,19.0,0.0,0.0,10.0,9.0,9.0,42.0,64.34,11.2,8071.22,0.24,132.0,0.09,448.4,720.64,48.0,84.0,30.0,14.0,46.0,'N'
4.0,5.0,0.0,0.0,3.0,3.0,1.0,15.0,26.75,11.2,3355.05,0.1,63.0,0.09,186.39,299.56,28.0,35.0,15.0,12.0,22.0,'N'
6.0,9.0,0.0,0.0,5.0,3.0,3.0,20.0,30.42,10.32,3242.01,0.1,64.0,0.1,180.11,314.04,27.0,37.0,17.0,13.0,28.0,'N'
5.0,1.0,0.0,1.0,1.0,1.0,1.0,31.0,46.37,20.0,18549.57,0.31,172.0,0.05,1030.53,927.48,65.0,107.0,26.0,16.0,40.0,'N'
3.0,9.0,0.0,0.0,5.0,4.0,3.0,14.0,20.39,6.67,906.22,0.05,32.0,0.15,50.35,135.93,12.0,20.0,9.0,10.0,19.0,'N'
11.0,15.0,0.0,3.0,8.0,6.0,4.0,49.0,39.77,30.38,36689.33,0.4,224.0,0.03,2038.3,1207.88,81.0,143.0,24.0,18.0,65.0,'N'
6.0,11.0,0.0,5.0,6.0,6.0,1.0,34.0,52.23,16.39,14034.78,0.29,155.0,0.06,779.71,856.15,51.0,104.0,28.0,18.0,49.0,'N'
3.0,35.0,0.0,3.0,18.0,7.0,18.0,38.0,20.82,52.8,58046.4,0.37,208.0,0.02,3224.8,1099.36,66.0,142.0,15.0,24.0,46.0,'N'
4.0,3.0,0.0,0.0,2.0,2.0,1.0,14.0,18.47,13.5,3366.03,0.08,61.0,0.07,187.0,249.34,24.0,37.0,8.0,9.0,22.0,'N'
5.0,7.0,0.0,0.0,4.0,4.0,1.0,22.0,40.34,11.02,4900.41,0.15,86.0,0.09,272.25,444.61,39.0,47.0,23.0,13.0,29.0,'N'
4.0,7.0,0.0,3.0,4.0,4.0,1.0,27.0,37.8,14.61,8066.95,0.18,106.0,0.07,448.16,552.2,48.0,58.0,23.0,14.0,36.0,'N'
3.0,11.0,0.0,1.0,6.0,6.0,1.0,26.0,26.82,15.0,6035.48,0.13,82.0,0.07,335.3,402.37,30.0,52.0,15.0,15.0,32.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,1.0,15.0,21.19,4.71,471.01,0.03,27.0,0.21,26.17,99.91,11.0,16.0,7.0,6.0,18.0,'N'
1.0,5.0,0.0,0.0,3.0,2.0,1.0,9.0,13.97,13.72,2631.31,0.06,43.0,0.07,146.18,191.76,19.0,24.0,9.0,13.0,19.0,'N'
3.0,5.0,0.0,0.0,3.0,3.0,1.0,10.0,21.72,9.5,1960.07,0.07,45.0,0.11,108.89,206.32,19.0,26.0,12.0,12.0,15.0,'N'
23.0,39.0,2.0,9.0,20.0,8.0,6.0,91.0,72.83,27.61,55527.32,0.67,327.0,0.04,3084.85,2010.97,123.0,204.0,49.0,22.0,128.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,4.0,14.53,6.19,556.41,0.03,22.0,0.16,30.91,89.92,11.0,11.0,8.0,9.0,7.0,'N'
5.0,13.0,2.0,1.0,7.0,5.0,1.0,30.0,28.15,19.5,10702.25,0.18,107.0,0.05,594.57,548.83,52.0,55.0,20.0,15.0,40.0,'Y'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,10.0,15.07,4.67,328.11,0.02,19.0,0.21,18.23,70.31,8.0,11.0,6.0,7.0,13.0,'N'
5.0,9.0,0.0,0.0,5.0,4.0,1.0,18.0,20.01,18.5,6848.08,0.12,77.0,0.05,380.45,370.17,37.0,40.0,14.0,14.0,25.0,'N'
2.0,5.0,0.0,0.0,3.0,1.0,1.0,10.0,13.35,8.57,980.99,0.04,28.0,0.12,54.5,114.45,12.0,16.0,7.0,10.0,14.0,'Y'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,30.11,2.5,188.21,0.03,21.0,0.4,10.46,75.28,10.0,11.0,8.0,4.0,7.0,'N'
13.0,25.0,0.0,9.0,13.0,7.0,1.0,120.0,74.35,30.7,70066.38,0.76,388.0,0.03,3892.58,2282.47,165.0,223.0,43.0,16.0,144.0,'Y'
2.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,27.41,3.06,255.94,0.03,22.0,0.33,14.22,83.76,11.0,11.0,9.0,5.0,11.0,'N'
20.0,17.0,1.0,6.0,9.0,8.0,4.0,49.0,43.32,36.79,58646.42,0.53,281.0,0.03,3258.13,1593.95,97.0,184.0,29.0,22.0,78.0,'N'
10.0,1.0,0.0,1.0,1.0,1.0,1.0,25.0,76.96,11.35,9916.01,0.29,154.0,0.09,550.89,873.55,60.0,94.0,37.0,14.0,39.0,'N'
2.0,13.0,0.0,8.0,7.0,3.0,1.0,16.0,13.8,21.0,6087.75,0.1,66.0,0.05,338.21,289.89,21.0,45.0,7.0,14.0,28.0,'N'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,35.2,2.73,261.82,0.03,24.0,0.37,14.55,96.0,12.0,12.0,11.0,5.0,6.0,'N'
2.0,7.0,0.0,0.0,4.0,2.0,4.0,23.0,19.06,18.67,6640.56,0.12,74.0,0.05,368.92,355.74,28.0,46.0,12.0,16.0,29.0,'N'
8.0,10.0,0.0,4.0,6.0,5.0,1.0,50.0,34.88,29.2,29743.56,0.34,177.0,0.03,1652.42,1018.62,73.0,104.0,30.0,24.0,66.0,'N'
2.0,3.0,0.0,0.0,2.0,1.0,1.0,19.0,31.7,10.47,3476.06,0.11,67.0,0.1,193.11,331.93,29.0,38.0,18.0,13.0,21.0,'Y'
2.0,3.0,0.0,0.0,2.0,2.0,1.0,13.0,20.88,8.45,1490.74,0.06,39.0,0.12,82.82,176.42,13.0,26.0,10.0,13.0,17.0,'N'
1.0,1.0,0.0,0.0,1.0,1.0,1.0,4.0,7.97,5.83,271.29,0.02,14.0,0.17,15.07,46.51,5.0,9.0,3.0,7.0,7.0,'N'
4.0,11.0,0.0,0.0,6.0,4.0,6.0,35.0,36.42,17.6,11282.84,0.21,124.0,0.06,626.82,641.07,44.0,80.0,20.0,16.0,41.0,'N'
1.0,3.0,0.0,0.0,2.0,2.0,1.0,15.0,19.82,10.8,2311.77,0.07,48.0,0.09,128.43,214.05,18.0,30.0,10.0,12.0,18.0,'Y'
0.0,1.0,0.0,0.0,1.0,1.0,1.0,7.0,32.77,4.67,713.65,0.05,36.0,0.21,39.65,152.93,16.0,20.0,12.0,7.0,9.0,'N'
1.0,11.0,1.0,1.0,6.0,4.0,3.0,26.0,46.75,13.81,8918.62,0.22,115.0,0.07,495.48,645.69,52.0,63.0,32.0,17.0,31.0,'N'
16.0,17.0,3.0,8.0,9.0,4.0,7.0,36.0,24.54,28.75,20280.66,0.24,130.0,0.03,1126.7,705.41,50.0,80.0,20.0,23.0,67.0,'N'
3.0,13.0,0.0,0.0,7.0,5.0,3.0,22.0,27.33,15.86,6872.53,0.14,82.0,0.06,381.81,433.4,37.0,45.0,21.0,18.0,27.0,'N'
2.0,5.0,0.0,0.0,3.0,3.0,1.0,14.0,16.81,13.0,2840.66,0.07,49.0,0.08,157.81,218.51,18.0,31.0,9.0,13.0,18.0,'N'
